movie_title,film_slug,page,review,review_chars,language,review_lower,known_spam,has_url,promo_words,repeated_review,very_short,spam_score,likely_spam,review_id
Before the Flood,before-the-flood-2016,66,emotional and inspiring on a different level.,45,en,emotional and inspiring on a different level.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2033
Before the Flood,before-the-flood-2016,72,Thank you leo for teaching us imbeciles about our earth and climate change. This really changed my perspective ever since my LASS middle school teacher showed us this documentary. I rewatch this once a year. Climate change is real guys,235,en,thank you leo for teaching us imbeciles about our earth and climate change. this really changed my perspective ever since my lass middle school teacher showed us this documentary. i rewatch this once a year. climate change is real guys,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2081
Before the Flood,before-the-flood-2016,28,watched this for envir 100. Who knew Leo was such a big environment speaker outer?! i liked that they name dropped corrupt politicians 🔥I am hella scared for the earth tho sad face,180,en,watched this for envir 100. who knew leo was such a big environment speaker outer?! i liked that they name dropped corrupt politicians 🔥i am hella scared for the earth tho sad face,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1797
Before the Flood,before-the-flood-2016,81,I feel like everyone have to see this to really understand The problem of climate change and global warming.,108,en,i feel like everyone have to see this to really understand the problem of climate change and global warming.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2144
Before the Flood,before-the-flood-2016,32,Had to watch this for my communication’s class. It was pretty interesting if maybe just a little too long. But it probably didn’t help that I had to keep pausing it so I could write about it for my assignment.,209,en,had to watch this for my communication’s class. it was pretty interesting if maybe just a little too long. but it probably didn’t help that i had to keep pausing it so i could write about it for my assignment.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1813
Before the Flood,before-the-flood-2016,131,The time to make a change is now.,33,en,the time to make a change is now.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2556
Before the Flood,before-the-flood-2016,155,Must-see. Great attempt to a simple and inclusive explanation of this enormous problem and all its facetes.,107,en,must-see. great attempt to a simple and inclusive explanation of this enormous problem and all its facetes.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2760
Before the Flood,before-the-flood-2016,175,Gr8 to see leo using his power on such a topic <3,49,en,gr8 to see leo using his power on such a topic <3,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2941
Before the Flood,before-the-flood-2016,167,Leo DiCaprio as Michael Moore. Unravels like homework by a student who have access.,83,en,leo dicaprio as michael moore. unravels like homework by a student who have access.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2871
Before the Flood,before-the-flood-2016,169,Five stars simply for the fact that this was the last thing I watched before The Neon Demon became president,108,en,five stars simply for the fact that this was the last thing i watched before the neon demon became president,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2886
Before the Flood,before-the-flood-2016,143,"Climate change is scary! This made me even more scared, while also motivating me to do something about it",105,en,"climate change is scary! this made me even more scared, while also motivating me to do something about it",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2656
Before the Flood,before-the-flood-2016,182,it's recommendable and an important topic.,42,en,it's recommendable and an important topic.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,3016
Before the Flood,before-the-flood-2016,99,"left me thinking a lot about everything going on. this was in 2016 but we’re not getting any better, that’s pretty sad.",119,en,"left me thinking a lot about everything going on. this was in 2016 but we’re not getting any better, that’s pretty sad.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2283
Before the Flood,before-the-flood-2016,90,dicaprio did a book report on climate change and discovered it was real! side note: i thought my prof assigned this as a silly haha let’s critique this…so when discussion started i went in. i misread the vibes. she likes this movie. she finds it “powerful”. (if you’re wondering if she’s … she is),297,en,dicaprio did a book report on climate change and discovered it was real! side note: i thought my prof assigned this as a silly haha let’s critique this…so when discussion started i went in. i misread the vibes. she likes this movie. she finds it “powerful”. (if you’re wondering if she’s … she is),FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2220
Before the Flood,before-the-flood-2016,104,the ending being a speech to the UN on how they need to do something because they have power and then it closes with big impact font telling viewers to do something,164,en,the ending being a speech to the un on how they need to do something because they have power and then it closes with big impact font telling viewers to do something,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2327
Before the Flood,before-the-flood-2016,140,"The best horror movie to watch in 2020, knowing that people like Trump and Bolsonaro are presidents.",100,en,"the best horror movie to watch in 2020, knowing that people like trump and bolsonaro are presidents.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2629
Before the Flood,before-the-flood-2016,152,we watched this in my environmental science class and this kid still had the nerve to deny global warming sjdkk,111,en,we watched this in my environmental science class and this kid still had the nerve to deny global warming sjdkk,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2733
Before the Flood,before-the-flood-2016,133,This is very informative and extremely devastating.,51,en,this is very informative and extremely devastating.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2571
Before the Flood,before-the-flood-2016,55,It’s like watching your house burn down while your neighbor lectures you on fire safety.,88,en,it’s like watching your house burn down while your neighbor lectures you on fire safety.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1966
Before the Flood,before-the-flood-2016,140,like yea climate change and everything but.....it wasnt good,60,en,like yea climate change and everything but.....it wasnt good,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2635
Before the Flood,before-the-flood-2016,180,It's hard not to admire DiCaprio. Unless you're a flat-earth type that looks down on people who use their fame to advocate for a better world.,142,en,it's hard not to admire dicaprio. unless you're a flat-earth type that looks down on people who use their fame to advocate for a better world.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2997
Before the Flood,before-the-flood-2016,120,"I wasn’t aware of how passionate Leo about climate change until this doc. I knew he had interest in the subject but didn’t know how strong the interest was. Definitely informational. Also enjoyed them showing the oil sands in Canada, seeing as a I am Canadian and had no prior education on the subject.",302,en,"i wasn’t aware of how passionate leo about climate change until this doc. i knew he had interest in the subject but didn’t know how strong the interest was. definitely informational. also enjoyed them showing the oil sands in canada, seeing as a i am canadian and had no prior education on the subject.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2458
Before the Flood,before-the-flood-2016,4,This was very informative indirectly,36,en,this was very informative indirectly,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1644
Before the Flood,before-the-flood-2016,80,"Watching at 2× speed in class, 140p quality",43,en,"watching at 2× speed in class, 140p quality",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2137
Before the Flood,before-the-flood-2016,188,"Interesting watch. As someone who is not sure of the reality and curious about Global Warming. I came here to get my first taste of details. Unfortunately not enough science in BTF as I would of liked, and I think DiCaprio is more destracting then beficial. But overall, this was a strong introduction to someone like me with an open mind. Will continue researching. As for the film, If you have a curious mind on the topic, it's worth a watch.",444,en,"interesting watch. as someone who is not sure of the reality and curious about global warming. i came here to get my first taste of details. unfortunately not enough science in btf as i would of liked, and i think dicaprio is more destracting then beficial. but overall, this was a strong introduction to someone like me with an open mind. will continue researching. as for the film, if you have a curious mind on the topic, it's worth a watch.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,3068
Before the Flood,before-the-flood-2016,35,previewed this for my class and it was decent. sparked some really interesting conversations with tabi some of my kids got really into it during class,150,en,previewed this for my class and it was decent. sparked some really interesting conversations with tabi some of my kids got really into it during class,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1829
Before the Flood,before-the-flood-2016,131,"Watching this in 2020: Well, we're all fucked.",46,en,"watching this in 2020: well, we're all fucked.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2550
Before the Flood,before-the-flood-2016,89,leo got to meet obama AND pope francis? im jelly,48,en,leo got to meet obama and pope francis? im jelly,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2211
Before the Flood,before-the-flood-2016,84,Forgot when this was. Thankful for class movie day. Tuition to a good place bc I can use letterboxd,99,en,forgot when this was. thankful for class movie day. tuition to a good place bc i can use letterboxd,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2173
Before the Flood,before-the-flood-2016,59,Piers Sellers’ faith made me take it seriously,46,en,piers sellers’ faith made me take it seriously,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1991
Before the Flood,before-the-flood-2016,120,"I see you Leonardo DiCaprio. On camera, you say you're worried. Behind it, you help put the fire on the Amazon forest. P.S: I'm joking, obviously, for those who don't know, that's what the dumbass president of Brazil said in 2019...",232,en,"i see you leonardo dicaprio. on camera, you say you're worried. behind it, you help put the fire on the amazon forest. p.s: i'm joking, obviously, for those who don't know, that's what the dumbass president of brazil said in 2019...",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2462
